position;type;jsondata
140601962;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":2090353,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":2582430,"destinationAddressPersistentLocalId":2090353,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"120","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00008FC2F528724B0941EC51B81E39980941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601963;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1747573,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1076652,"destinationAddressPersistentLocalId":1747573,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"122","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00009A999999AD4C0941AE47E17AE6980941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601964;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314503,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":2090353,"destinationAddressPersistentLocalId":30314503,"isDestinationNewlyProposed":true,"sourceStatus":"current","destinationHouseNumber":"123","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00008FC2F528284C094133333333899A0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601965;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1478858,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1747573,"destinationAddressPersistentLocalId":1478858,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"124","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"appointedByAdministrator","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000713D0AD7774D094185EB51B8A6990941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601966;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":236261,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1478858,"destinationAddressPersistentLocalId":236261,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"125","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000CDCCCCCCDC4C09411F85EB517C9B0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601967;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1219066,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":236261,"destinationAddressPersistentLocalId":1219066,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"126","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00007B14AE47334E0941713D0AD7859A0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601968;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":818998,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1219066,"destinationAddressPersistentLocalId":818998,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"128","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00001F85EB51EC4E094185EB51B84E9B0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601969;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1928838,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":818998,"destinationAddressPersistentLocalId":1928838,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"130","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000F6285C8FAE4F09419A999999539C0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601970;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314504,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1928838,"destinationAddressPersistentLocalId":30314504,"isDestinationNewlyProposed":true,"sourceStatus":"current","destinationHouseNumber":"132","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00000AD7A3702B500941B81E85EB119D0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601971;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":268732,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":3749893,"destinationAddressPersistentLocalId":268732,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"107","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"appointedByAdministrator","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00001F85EB51AE480941C3F5285CE19D0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601972;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314505,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":3749895,"destinationAddressPersistentLocalId":30314505,"isDestinationNewlyProposed":true,"sourceStatus":"current","destinationHouseNumber":"111","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000666666662447094114AE47E1769C0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601973;AddressWasRetiredBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":997383,"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601974;AddressWasRetiredBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":755468,"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601975;AddressWasRetiredBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":2582430,"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601976;AddressWasRetiredBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1076652,"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601977;AddressWasRetiredBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":3749893,"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601978;AddressWasRetiredBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":3749895,"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140662847;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1822711,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000000000004649094185EB51B8C4A00941","provenance":{"timestamp":"2024-05-06T06:11:01.5213786Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662849;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1467084,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000EC51B81EDD4809413D0AD7A3C69F0941","provenance":{"timestamp":"2024-05-06T06:11:57.2940687Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662852;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":2083410,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"01010000003D0AD7A3EA47094166666666249D0941","provenance":{"timestamp":"2024-05-06T06:14:15.9398033Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662860;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":596643,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000CDCCCCCCA846094152B81E85959B0941","provenance":{"timestamp":"2024-05-06T06:16:41.2518247Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662870;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314501,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000713D0AD74F460941CDCCCCCC309A0941","provenance":{"timestamp":"2024-05-06T06:31:20.3196554Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662892;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":2822872,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000B81E85EB1B480941E17A14AE85980941","provenance":{"timestamp":"2024-05-06T06:42:13.4295953Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662893;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1475373,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000EC51B81E4F4909410000000066980941","provenance":{"timestamp":"2024-05-06T06:46:43.5556782Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662894;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314502,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"010100000014AE47E14C4B0941E17A14AEB1990941","provenance":{"timestamp":"2024-05-06T06:48:29.6456288Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662895;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":2090353,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"01010000008FC2F528724B0941EC51B81E39980941","provenance":{"timestamp":"2024-05-06T06:49:13.6801624Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662897;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1747573,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"01010000009A999999AD4C0941AE47E17AE6980941","provenance":{"timestamp":"2024-05-06T06:53:56.3051096Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662898;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314503,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"01010000008FC2F528284C094133333333899A0941","provenance":{"timestamp":"2024-05-06T06:55:15.9055143Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662905;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":236261,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000CDCCCCCCDC4C09411F85EB517C9B0941","provenance":{"timestamp":"2024-05-06T06:58:06.7186921Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662906;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1219066,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"01010000007B14AE47334E0941713D0AD7859A0941","provenance":{"timestamp":"2024-05-06T06:59:05.8851529Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662907;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":818998,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"01010000001F85EB51EC4E094185EB51B84E9B0941","provenance":{"timestamp":"2024-05-06T06:59:59.563596Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662915;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1928838,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"0101000000F6285C8FAE4F09419A999999539C0941","provenance":{"timestamp":"2024-05-06T07:05:02.3905328Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
140662916;AddressPositionWasCorrectedV2;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314504,"geometryMethod":"appointedByAdministrator","geometrySpecification":"parcel","extendedWkbGeometry":"01010000000AD7A3702B500941B81E85EB119D0941","provenance":{"timestamp":"2024-05-06T07:06:05.6755384Z","application":"addressRegistry","modification":"update","operator":"0867526230","organisation":"other","reason":""}}
