id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
1202101022;Lier;12021;Berlarij;;46;2500;;;;Lier;12021;Berlarij;;10074;1819387;46;2500;;;;10;164721,68;202068,13
1000006680;Boom;11005;Vrijheidsstraat;;71;2850;;;;Boom;11005;Vrijheidstraat;;3673;2135371;71;2850;;;;10;149314,54;197609,93
4402102307;Gent;44021;Louis Schuermansstraat;;26/28/30;9040;26;;;Gent;44021;Louis Schuermanstraat;;70945;2234469;26;9040;;;;10;106519,6;193810,75
3000009189;Oostende;35013;E. Decuyperstraat;;12;8400;1 (glvl);;;Oostende;35013;;;;;;;;;;;;
7000006865;Sint-Truiden;71053;Rijschoolstraat - OUD;;59;3800;004-OUD;;;Sint-Truiden;71053;Hoolstraat;;116156;;;;;;;;;
3000010411;Oostende;35013;Aartsherogstraat;;10;8400;K12 (vm);;;Oostende;35013;Aartshertogstraat;;55613;980119;10;8400;;;;10;46430,3;212719,27
3000008244;Zwevegem;34042;Rodewilgenstraat;;34;8550;;;;Zwevegem;34042;Rodewilgenstraat;;54541;1037205;34;8554;;;;10;79699,31;160921,59
2000007234;Leuven;24062;Grensstraat;;37;3010;;;;Leuven;24062;Grensstraat;;34854;2032561;37;3010;;;;10;175473,39;173592,21
1000012084;Antwerpen;11002;Isabellalei;;27;2018;(C);;;Antwerpen;11002;Isabellalei_EK;;1266;2291534;27;2180;;;;15;155275,8;219688,6
4100211460;Aalst;41002;Pachthofstraat (voorh.Stationsstraat);;71;9308;;;;Aalst;41002;Pachthofstraat;;143512;2322016;71;9308;;;;15;127276,69;186323,5
4000010396;Kruishoutem;45017;Nokeredorpstraat;;28;9770;;;;Kruishoutem;45017;Nokeredorpstraat;;74270;505716;28;9771;;;;10;89607,9;175283,43
1000021095;Antwerpen;11002;Handelsstraat;;72;2060;;;;Antwerpen;11002;Handelstraat;;1107;1425338;72;2060;;;;12;154330,58;212658,18
4100211426;Aalst;41002;Pachting (voorh.Aalsterse Steenweg);;124;9310;;;;Aalst;41002;Pachting;;143561;2303943;124;9310;;;;12;130217,26;181636,16
2000011264;Beersel;23003;A.Denystraat;;138;1650;2;;;Beersel;23003;Albert Denystraat;;24524;864750;138;1651;;;;10;144295,12;162119,58
1000008372;Niel;11030;Légastraat;;83;2845;;;;Niel;11030;Legastraat;;6109;1127229;83;2845;;;;10;147495,58;199150,75
4000023039;Gent;44021;Sint Salvatorstraat;;151;9000;geen;;;Gent;44021;Sint-Salvatorstraat;;71638;1947018;151;9000;;;;10;105155,63;195387,97
1000012542;Antwerpen;11002;Sint-Rochusstraat;;17;2000;(E);;;Antwerpen;11002;Sint-Rochusstraat_DE;;2656;2291328;17;2100;;;;12;156757,55;210758,38
1000010632;Herentals;13011;Sint-Jansstraat;;41C;2200;;;;Herentals;13011;St.-Jansstraat;;14404;3265028;41C;2200;;;;13;182281,06;207397,98
1000010633;Herentals;13011;Sint-Jansstraat;;41C;2200;;;;Herentals;13011;St.-Jansstraat;;14404;3265028;41C;2200;;;;13;182281,06;207397,98
1000025384;Wuustwezel;11053;Sint-Jozefsplein;;31;2990;0/1;;;Wuustwezel;11053;Sint Jozefsplein;;7900;483692;31;2990;;;;12;162027,59;227766,3
3000005393;Ieper;33011;Canadalaan;;8;8900;;;;Ieper;33011;Canadalaan;;49380;712390;8;8902;;;;11;48975,14;171653,07
4000023881;Gent;44021;Klokstraat;;3;9000;;;;Gent;44021;Klokstraat;;70709;1912690;3;9050;;;;10;107290,12;192888,64
3000016938;Roeselare;36015;Rode Kruisstraat;;31;8800;025;;;Roeselare;36015;Rode-Kruisstraat;;58264;269214;31;8800;;;;10;62217,03;181838,57
4000004525;Kruishoutem;45017;Wandelstraat;;1;9770;;;;Kruishoutem;45017;Wandelstraat;;74323;458859;1;9771;;;;10;87262,58;175426,53
1100206765;Antwerpen;11002;LAMORINIERESTRAAT;;42;2018;ts3eachter;;;Antwerpen;11002;Lamorinièrestraat;;1723;860965;42;2018;;;;12;153792,78;210779,94
3000015749;Alveringem;38002;Ijzerstraat;;1;8690;;;;Alveringem;38002;IJzerstraat;;60128;1709396;1;8691;;;;10;30807,82;182469,62
4100210991;Aalst;41002;Baardegem-Dorp (voorh.Dorpsstraat);;10;9310;;;;Aalst;41002;Baardegem-Dorp;;143556;2304432;10;9310;;;;12;134246,24;182975,22
4000026270;Gent;44021;Luxemburgstraat 70, kadastraat Burgstraat;;83;9000;U;;;Gent;44021;Luxemburgstraat;;70963;;;;;;;;;
3000012456;Oostende;35013;Schipperstraat;;2;8400;2 (2e);;;Oostende;35013;Schippersstraat;;56137;59474;2;8400;;;;10;48809,8;214773,81
4000006358;Assenede;43002;Nieuwe Boekhoutestraat;;1;9960;;;;Assenede;43002;Nieuwe Boekhoutestraat;;66837;869870;1;9968;;;;10;101783,21;213576,54
3000008137;Wingene;37018;Sint-Pietersveld;;14;8750;;;;Wingene;37018;Sint Pietersveld;;59841;2012683;14;8750;;;;12;77697,95;198256,54
1000008966;Antwerpen;11002;Kattenberg;;133;2140;;;;Antwerpen;11002;Kattenberg_BO;;1476;2288700;133;2140;;;;12;154951,34;211683,78
4000006339;Assenede;43002;Landsdijk;;52;9960;;;;Assenede;43002;Landsdijk;;66813;84145;52;9968;;;;11;100079,5;216161,78
3000006299;Ieper;33011;Hoge Vaute;;6;8900;;;;Ieper;33011;Hoge Voute;;49459;714985;6;8902;;;;10;48209,24;170913,4
1202100683;Lier;12021;Antwerpsestraat;;42;2500;;;;Lier;12021;Antwerpsestraat;;10055;1478618;42;2500;;;;7;163971,96;202545,32
3000006221;Kortrijk;34022;Jacob van Arteveldelaan;;37;8500;2;;;Kortrijk;34022;Jakob van Arteveldelaan;;52210;2269878;37;8500;;;;10;73108,75;169411,61
3302900710;Wervik;33029;Geluwesteenweg;;120A;8940;5;;;Wervik;33029;Geluwesesteenweg;;50263;2857178;120A;8940;;;;13;57218,79;165389,59
3000012372;Izegem;36008;Sint Crispijnstraat;;10;8870;;;;Izegem;36008;Sint-Crispijnstraat;;57309;658083;10;8870;;;;10;68360,67;179400,83
1202101070;Lier;12021;Bollaarstraat;;169;2500;;;;Lier;12021;Bollaarstraat;;10086;191525;169;2500;;;;10;162862,9;203650,81
1202100922;Lier;12021;Ogezlaan;;67/69c;2500;;;;Lier;12021;Ogezlaan;;10257;1984367;67;2500;;;;7;163388,22;202624,29
7102200598;Hasselt;71022;Prinsenhofweg;;27;3500;;;;Hasselt;71022;Prinsenhofweg;;115006;646698;27;3511;;;;10;215961,68;181941,53
1202101042;Lier;12021;Vervlietstraat;;6;2500;;;;Lier;12021;Vervlietstraat;;10340;730908;6;2500;;;;7;164009,86;202637,35
1000004035;Sint-Katelijne-Waver;12035;Wolvenstraat;;18;2860;;;;Sint-Katelijne-Waver;12035;Wolvenstraat;;12120;1157839;18;2861;;;;11;163626,39;194440,69
3000015313;Damme;31006;Sint-Dionisiusstraat;;11;8340;;;;Damme;31006;St.-Dionisiusstraat;;46476;1194177;11;8340;;;;10;78249,16;215669,28
7000008095;Riemst;73066;Ophemerstraat;;10A;3770;;;;Riemst;73066;Ophemmerstraat;;122797;1614911;10A;3770;;;;12;236127,31;169790,26
2000012306;Leuven;24062;Diestsesteenweg;;26;3010;;;;Leuven;24062;Diestsesteenweg;;34750;530923;26;3010;;;;10;174497,91;174890,51
2000006993;Kortenaken;24054;Hoeledensebaan;;60;3470;3;;;Kortenaken;24054;Hoeledensebaan;;34065;1868223;60;3471;;;;10;193353;173134,23
4000011403;Gent;44021;Gillis Coppinstraat;;5A;9000;;;;Gent;44021;Gillis Coppinsstraat;;70190;1986879;5A;9000;;;;11;104998,39;194865,09
7102200658;Hasselt;71022;Runkstersteenweg (vlgs kadaster 235);;237;3500;2;;;Hasselt;71022;Runkstersteenweg;;115041;2497905;237;3500;;;;14;216946,16;179837,82
1202100619;Lier;12021;Eikelstraat;;11;2500;;;;Lier;12021;Eikelstraat;;10116;321508;11;2500;;;;10;164049,14;202254,7
4100210900;Aalst;41002;Paddenvijverstraat (voorh. Kleistraat);;29;9300;;;;Aalst;41002;Paddenvijverstraat;;143481;2305294;29;9300;;;;12;129731,89;181978,08
7000008461;Lummen;71037;Sint-Annastraat;;25;3560;;;;Lummen;71037;St.-Annastraat;;115785;1232892;25;3560;;;;10;204855,74;187067,87
7000011619;Overpelt;72029;Astridlaan - Rootstraat (kadaster Astridlaan 55);;55 - 23;3900;;;;Overpelt;72029;Astridlaan;;119381;1444511;55;3900;;;;12;222858,28;211587,04
3000005310;Damme;31006;Corniellestraat;;10;8340;;;;Damme;31006;Corneliestraat;;46315;434123;10;8340;;;;10;74205,19;216303,92
4000020981;Aalst;41002;Nestor de Tierestraat;;1;9300;;;;Aalst;41002;Nestor de Tièrestraat;;62005;1413871;1;9300;;;;12;126466,16;181170,7
3000009098;Oostende;35013;Metselaarstraat;;39;8400;K1;;;Oostende;35013;Metselaarsstraat;;55994;2083344;39;8400;;;;10;47628,66;213294,89
4000015516;Ronse;45041;Floreal;;409;9600;geen;;;Ronse;45041;Floréal;Floréal;74874;3089960;409;9600;;;;12;94113,24;159477,3
3000016918;Roeselare;36015;Rode Kruisstraat;;31;8800;001;;;Roeselare;36015;Rode-Kruisstraat;;58264;269214;31;8800;;;;10;62217,03;181838,57
1202100763;Lier;12021;Plaslaar;;40;2500;;;;Lier;12021;Plaslaar;;10278;350228;40;2500;;;;11;162789,93;204051,03
1202101069;Lier;12021;Bollaarstraat;;10;2500;;;;Lier;12021;Bollaarstraat;;10086;565984;10;2500;;;;10;162853,41;203761,46
4402104369;Gent;44021;Sint-Amandsplein;;3;9000;25;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
1000018614;Lier;12021;Nazarethdreef;;85;2500;;;;Lier;12021;Nazaretdreef;;10252;1911422;85;2500;;;;10;165286,75;202927,49
4000005533;Temse;46025;Sweigers Zuid;;2;9140;;;;Temse;46025;Sweigers-Zuid;;78431;220974;2;9140;;;;10;138833,84;203679,47
3000009037;Avelgem;34003;Bossuitstraat;;2;8580;;;;Avelgem;34003;Bossuitstraat;;51255;1216330;2;8583;;;;11;82318,45;160104,77
4000023641;Gent;44021;scheldestraat;;121;9000;201;;;Gent;44021;Scheldestraat;;71528;1838971;121;9040;;;;10;106664,88;193452,55
1202101049;Lier;12021;Vismarkt;;29;2500;;;;Lier;12021;Vismarkt;;10343;2088846;29;2500;;;;7;164216,06;202354,4
3000005810;Ieper;33011;Neerhof;;36;8900;K3 (1e);;;Ieper;33011;;;;;;;;;;;;
4000015186;Lierde;45063;Gentse Steenweg;;24;9570;;;;Lierde;45063;Gentse Steenweg;;75827;723115;24;9571;;;;10;115088,95;166393,66
1000014764;Antwerpen;11002;Pieter Genardstraat;;31;2020;;;;Antwerpen;11002;Pieter Génardstraat;;2307;1110454;31;2020;;;;12;151327,65;208331,42
3000017505;Ingelmunster;36007;Brugstraat;;49;8770;;;;Ingelmunster;36007;Bruggestraat;;56935;1438676;49;8770;;;;12;71634,68;179715,27
1202100098;Lier;12021;Donderheide;;57;2500;;;;Lier;12021;Donderheide;;10108;1581747;57;2500;;;;10;162835,9;196724,7
4000011469;Hamme;42008;Sint Martensommegangstraat;;44;9220;;;;Hamme;42008;Sint-Martensommegangstraat;;65644;400071;44;9220;;;;10;134739,04;195092,65
1000017212;Antwerpen;11002;Milistraat;;77;2140;;;;Antwerpen;11002;Milisstraat;;2029;731898;77;2140;;;;12;154236,44;211555,69
4000005978;Gent;44021;Sint Pietersplein;;23;9000;23;;;Gent;44021;Sint-Pietersplein;;71634;1777766;23;9000;;;;10;104912,4;192565,53
1000014957;Wuustwezel;11053;Donkweg;;54;2990;(3);;;Wuustwezel;11053;;;;;;;;;;;;
1000008907;Mechelen;12025;Steenmolenstraat;;124;2800;(3);;;Mechelen;12025;Molenstraat;;10814;;;;;;;;;
3000014045;Oostende;35013;Plakkerstraat;;64;8400;(1e l);;;Oostende;35013;Akkerstraat;;55621;;;;;;;;;
7000009169;Alken;73001;Pleinstraat (kad Hoogsimsestr +6);;1A;3570;(3);;;Alken;73001;Pleinstraat;;121234;;;;;;;;;
4000005804;Sint-Martens-Latem;44064;Hullekensstraat;;12;9830;;;;Sint-Martens-Latem;44064;Hullekensstraat;;73566;635623;12;9831;;;;12;96969,81;187773,72
3000007245;Oostende;35013;August Strackestraat;;2;8400;(2e);;;Oostende;35013;August Strackéstraat;;55641;1458389;2;8400;;;;10;48918,32;214340,88
4000022694;Gent;44021;Bij ST.Jozef;;3;9000;;;;Gent;44021;Bij Sint-Jozef;;69717;1729071;3;9000;;;;10;103854,31;194919,83
4000014558;Gent;44021;Sint Salvatorstraat;;161;9000;;;;Gent;44021;Sint-Salvatorstraat;;71638;2082646;161;9000;;;;10;105163,72;195410,71
4000018933;Gent;44021;Siunt-Salvatorstraat;;161;9000;;;;Gent;44021;Sint-Salvatorstraat;;71638;2082646;161;9000;;;;10;105163,72;195410,71
3000009201;Oostende;35013;E. Decuyperstraat;;12;8400;16 (3e);;;Oostende;35013;;;;;;;;;;;;
3000014967;Oostende;35013;Plakkerstraat;;57;8400;(2de);;;Oostende;35013;Akkerstraat;;55621;;;;;;;;;
4000016619;Kruishoutem;45017;Nokerdorpstraat;;21;9771;;;;Kruishoutem;45017;Nokeredorpstraat;;74270;355066;21;9771;;;;10;89641,4;175275,12
3000008981;Zwevegem;34042;Broekenhoek;;11;8550;;;;Zwevegem;34042;Broekenhoek;;54362;376590;11;8552;;;;10;79714,57;162805,86
4000007876;Stekene;46024;De Stroperstraat;;10;9190;;;;Stekene;46024;De Stropersstraat;;78046;400622;10;9190;;;;10;128760,37;215294,91
3000007709;Harelbeke;34013;Bavikhovedorp;;3;8530;;;;Harelbeke;34013;Bavikhovedorp;;51562;404544;3;8531;;;;10;75580,02;174392,23
3000004590;Nieuwpoort;38016;K.Elisabethlaan;;18;8620;;;;Nieuwpoort;38016;Koningin Elisabethlaan;;61109;975687;18;8620;;;;10;37117,61;203761,26
1202100948;Lier;12021;Florent Van Cauwenberghstraat;;19;2500;;;;Lier;12021;Florent Van Cauwenberghstraat;;10123;1438987;19;2500;;;;10;163896,95;202336,09
3000017392;Oostende;35013;August Strackestraat;;2;8400;(gv);;;Oostende;35013;August Strackéstraat;;55641;1458389;2;8400;;;;10;48918,32;214340,88
2308800550;Vilvoorde;23088;J.B. Nowélei;;60;1800;1;;;Vilvoorde;23088;Jean Baptiste Nowélei;;29320;1520537;60;1800;;;;10;154111,32;179942,27
1000002588;Herenthout;13012;Nijlensteenweg;;268;2270;;;;Herenthout;13012;Nijlense Steenweg;;14532;2089791;268;2270;;;;11;174599,91;204200,92
1000025694;Boom;11005;Onze Lieve Vrouwstraat;;24;2850;0/1;;;Boom;11005;O.L. Vrouwstraat;;3624;2228404;24;2850;;;;10;149855,24;197266,53
4000014867;Gent;44021;JozefII straat;;6;9000;2;;;Gent;44021;Jozef II-straat;;70553;336750;6;9000;;;;10;103870,04;194815,34
1202100969;Lier;12021;Pastoriestraat;;75;2500;;;;Lier;12021;Pastoriestraat;;10268;457975;75;2500;;;;10;165198,91;202250,34
3000006112;Knokke-Heist;31043;Polderstraat;;23;8300;2.2 voor R;;;Knokke-Heist;31043;Polderstraat;;48130;589050;23;8301;;;;10;71891,71;226041,76
4601400144;Lokeren;46014;Kapellestraat (woning);;16;9160;;;;Lokeren;46014;Kapellestraat;;77083;601832;16;9160;;;;11;123180,72;199108,98
2000001271;Ternat;23086;Vierendeelslos;;5;1740;;;;Ternat;23086;Vierendeelslos;;29169;805510;5;1742;;;;11;133487,61;173136,94
1000012453;Heist-op-den-Berg;12014;Maria Coolsstraat;;2;2220;;;;Heist-op-den-Berg;12014;Maria Coolstraat;;9844;871876;2;2220;;;;12;176230,73;192851,41
2000003462;Machelen;23047;De Kleermaekerstraat;;38;1831;;;;Machelen;23047;Filip Dekleermaekerstraat;;27386;1314837;38;1831;;;;10;155901,47;176110,7
3000014823;Oostende;35013;Koningstraat;;36;8400;0012;;;Oostende;35013;Koningsstraat;;55908;1763364;36;8400;;;;10;48224,89;214293,25
3000004205;Blankenberge;31004;Mammetstraat;;42;8370;;;;Blankenberge;31004;Mametstraat;;44731;236411;42;8370;;;;10;63338,94;223136,91
2406200737;Leuven;24062;Baron August de Becker-Remyplein;;60;3010;;;;Leuven;24062;Baron August de Becker-Remyplein;;34652;707096;60;3010;;;;10;174668,64;175004,57
3000009374;Oostende;35013;E. Beernaertstraat;;87;8400;5 (3e/a r);;;Oostende;35013;Euphrosina Beernaertstraat;;55755;1896376;87;8400;;;;10;48049,02;214005,13
4000024362;Gent;44021;Vredestraat;;27;9000;27;;;Gent;44021;Vredestraat;;71938;636438;27;9050;;;;10;106855,73;192754,32
1202100628;Lier;12021;Berlarij;;12;2500;;;;Lier;12021;Berlarij;;10074;885944;12;2500;;;;10;164627,11;202102,83
1202100630;Lier;12021;Berlarij;;12;2500;;;;Lier;12021;Berlarij;;10074;885944;12;2500;;;;10;164627,11;202102,83
3000015007;Menen;34027;Koning Albertstraat;;1;8930;;;;Menen;34027;Kon. Albertstraat;;53314;1129259;1;8930;;;;10;62755,41;164880,15
3102200449;Oostkamp;31022;KIEVITSTRAAT;;9;8020;;;;Oostkamp;31022;Kievitsstraat;;46873;1396998;9;8020;;;;12;71132,89;207727,64
1100206876;Antwerpen;11002;OUDESTRAAT;;9;2660;;;;Antwerpen;11002;Oudestraat_WI;;2208;2287860;9;2610;;;;12;151747,02;206441,35
3000006845;Oostende;35013;Vrijheidsstraat;;52;8400;1;;;Oostende;35013;Vrijheidstraat;;56281;2311667;52;8400;;;;10;47759,86;212662,12
2000015146;Leuven;24062;Brusselsestraat;;278;3010;;;;Leuven;24062;Brusselsestraat;;34717;488829;278;3000;;;;10;172422,51;174707,46
4000011129;Beveren;46003;Kouterstraat;;114;9120;;;;Beveren;46003;Kouterstraat;;76456;1447187;114;9130;;;;10;135981,35;220418,14
3000006274;Menen;34027;J. Cagniestraat;;2;8930;;;;Menen;34027;Julien Cagniestraat;;53293;2056945;2;8930;;;;10;66531,46;165685,43
4402104359;Gent;44021;Sint-Amandsplein;;3;9000;15;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
3000007141;Ieper;33011;Boezingepoortstraat;;16;8900;(gv vr);;;Ieper;33011;Boezingepoortstraat;;49361;1910828;16;8900;;;;10;45426,53;172439,51
4104800383;Ninove;41048;Aalstersesteenweg;;288;9400;;;;Ninove;41048;Aalstersesteenweg_01;;63379;2302186;288;9400;;;;13;126163,27;171093,77
3501300608;Oostende;35013;Sint-Petrus-en-Paulusplein;;13;8400;6;;;Oostende;35013;Sint-Petrusplein en Sint-Paulusplein;;56159;2660566;13;8400;;;;13;49014,06;214312,64
4000005838;Nazareth;44048;Noêl Schoorensstraat;;20;9810;;;;Nazareth;44048;Noël Schoorensstraat;;73114;558522;20;9810;;;;12;98951,09;183025,63
4000013545;Eeklo;43005;Guldensporenstraat;;1;9900;8;;;Eeklo;43005;Gulden Sporenstraat;;66991;723449;1;9900;;;;10;94360,58;208072,38
3701500030;Tielt;37015;Felix D Hoopstraat;;137;8700;;;;Tielt;37015;Felix D'Hoopstraat;;59279;881204;137;8700;;;;13;77844,84;188012,02
1100209560;Antwerpen;11002;BRAZILIESTRAAT;;4;2000;glvl;;;Antwerpen;11002;Braziliëstraat;;450;1056184;4;2000;;;;12;152448,59;213649,61
7000005063;Beringen;71004;Leysestraat;;106;3580;;;;Beringen;71004;Leysestraat;;112971;1280412;106;3581;;;;10;210097,21;196935,15
1000006382;Turnhout;13040;Sint-Antoniusstraat;;35;2300;;;;Turnhout;13040;Sint Antoniusstraat;;17696;2199757;35;2300;;;;10;190108,9;223908,6
3000014229;Kortrijk;34022;Oude  Kasteelstraat;;21;8500;0103;;;Kortrijk;34022;Oude Kasteelstraat;;52502;203489;21;8500;;;;10;72024,26;169270,73
1000020731;Mechelen;12025;Generaal de Keuninckstraat;;109;2800;;;;Mechelen;12025;Generaal De Ceuninckstraat;;10555;737461;109;2800;;;;10;157677,45;191697,01
3000003913;Zwevegem;34042;Sint-Denijsplaats;;24;8550;;;;Zwevegem;34042;Sint-Denijsplaats;;54556;1096736;24;8554;;;;10;79341,9;160608,66
3000004108;Harelbeke;34013;Gaverstraat;;29;8530;;;;Harelbeke;34013;Gaversstraat;;51623;2008996;29;8530;;;;10;75894,39;172063,49
7000007974;Sint-Truiden;71053;Leopold II str 32 - Prins Albertln 31;;hoek;3800;102;;;Sint-Truiden;71053;Leopold II straat;;116222;;;;;;;;;
4000006380;Assenede;43002;Landsdijk;;134;9960;;;;Assenede;43002;Landsdijk;;66813;717079;134;9968;;;;10;99292,62;216070,96
4000024122;Gent;44021;Sint Pietersplein;;59;9000;16;;;Gent;44021;Sint-Pietersplein;;71634;751066;59;9000;;;;10;104875,19;192769,35
1000022848;Antwerpen;11002;Bouwenstraat;;4;2140;;;;Antwerpen;11002;Bouwensstraat;;438;1551496;4;2140;;;;12;154288,58;211260,84
4000019615;Deinze;44011;Pastorijstraat;;86;9800;;;;Deinze;44011;Pastoriestraat;;68384;447441;86;9800;;;;12;91216,15;189650,8
4000006522;Brakel;45059;Steenweg;;19;9660;;;;Brakel;45059;Steenweg;;75470;1063059;19;9661;;;;10;109534,08;164087,49
4000008974;Maldegem;43010;Thyskensstraat;;52;9990;;;;Maldegem;43010;Thijskensstraat;;67516;1798959;52;9990;;;;10;85251,57;208681,48
1000018994;Antwerpen;11002;Lange Lozannastraat;;298;2018;;;;Antwerpen;11002;Lange Lozanastraat;;1744;2930719;298;2018;;;;16;152712,01;209745,28
4402104384;Gent;44021;Sint-Amandsplein;;3;9000;40;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
4000012178;Ronse;45041;Opgeeïstenstraat;;44;9600;;;;Ronse;45041;Opgeëistenstraat;Rue des Déportés;75000;1122816;44;9600;;;;12;95202,59;160413,59
7000011182;Bilzen;73006;Waltwilderstraat  (oud);;10;3740;(c2k2);;;Bilzen;73006;Waltwilderstraat;;121667;1179276;10;3740;;;;11;232755,92;173359,08
2000009348;Leuven;24062;Gemeentestraat;;233;3010;;;;Leuven;24062;Gemeentestraat;;34841;1734388;233;3010;;;;10;175332,59;175632,18
2000006124;Machelen;23047;Vandervekenstraat;;4;1831;;;;Machelen;23047;Adr. Vandervekenstraat;;27344;1810973;4;1831;;;;10;154932,94;175352,99
1000022728;Antwerpen;11002;Gelijkheidstraat (brederodestraat 109);;2;2018;0/1;;;Antwerpen;11002;Gelijkheidstraat;;957;3249863;2;2018;;;;16;151837;210422
1100208444;Antwerpen;11002;LAMORINIERESTRAAT;;137;2018;;;;Antwerpen;11002;Lamorinièrestraat;;1723;184569;137;2018;;;;12;153665,26;210380,66
3000004336;Wevelgem;34041;Stationstraat;;4;8560;;;;Wevelgem;34041;Stationsstraat;;54270;1577937;4;8560;;;;10;66365,77;167338,48
1100206981;Antwerpen;11002;VAN DE PERRELEI;;3;2660;;;;Antwerpen;11002;Van de Perrelei;;2922;2098325;3;2660;;;;12;149049,8;207613,03
7000001728;Bree;72004;Dorpsstraat;;36;3960;;;;Bree;72004;Dorpstraat;;117824;3102985;36;3960;;;;12;240585,89;202738,47
4000006038;Assenede;43002;Assenedestraat;;49;9960;;;;Assenede;43002;Assenedestraat;;66724;797704;49;9968;;;;10;102023,85;213507,75
4000021768;Sint-Niklaas;46021;Godschalkstraat;;109;9100;;;;Sint-Niklaas;46021;Godsschalkstraat;;77649;1658842;109;9100;;;;10;135197,47;208645,3
4100211563;Aalst;41002;Vereeckenstraat (voorh.Kerkstraat);;68;9308;;;;Aalst;41002;Vereeckenstraat;;143509;2363949;68;9308;;;;12;127945,34;186118,78
1202100471;Lier;12021;Berlaarsesteenweg;;154;2500;;;;Lier;12021;Berlaarsesteenweg;;10072;3220233;154;2500;;;;13;165940,9;201867,23
4503500159;Oudenaarde;45035;Fabriekstraat;;19;9700;;;;Oudenaarde;45035;Fabrieksstraat;;74441;794410;19;9700;;;;12;97415,68;173404,55
1100206434;Antwerpen;11002;KLOOSTERSTRAAT;;164;2000;2e L;;;Antwerpen;11002;Kloosterstraat_HO;;1568;3514876;164;2000;;;;17;149168,51;207365,47
3100503463;Brugge;31005;Korte-Riddersstraat;;6;8000;1;;;Brugge;31005;Korte Riddersstraat;;45524;105547;6;8000;;;;10;70330,7;211828,4
4000014308;Kruishoutem;45017;Olsenesteenweg;;8;9770;;;;Kruishoutem;45017;Olsensesteenweg;;74274;1313125;8;9770;;;;11;90396,11;177686,65
3000009907;Wingene;37018;Sint-Pietersveldstraat;;6B;8750;;;;Wingene;37018;Sint Pietersveldstraat;;59842;1356163;6B;8750;;;;12;77628,98;197603,38
4000008622;Zingem;45057;Boergemstraat;;26;9750;;;;Zingem;45057;Boeregemstraat;;75111;1564103;26;9750;;;;12;95074,17;179726,67
4000006010;Gent;44021;Blijde Inkomststraat;;16;9000;1;;;Gent;44021;Blijde-Inkomststraat;;69742;1747168;16;9000;;;;10;106199,15;194006,12
4000007715;Herzele;41027;Musaardstraat;;5;9550;;;;Herzele;41027;Mutsaardstraat;;63111;2095719;5;9550;;;;10;118617,89;171857,62
3000005554;Middelkerke;35011;Koning Ridderdijk;;74;8430;0001;;;Middelkerke;35011;Koning Ridderdijk;;55410;1100071;74;8434;;;;10;38017,65;207667,7
4000026857;Gent;44021;Jan Furnierestraat;;1;9050;B;;;Gent;44021;Jan Furnièrestraat;;70492;1120841;1;9050;;;;10;107272,87;190875,98
3000013040;Brugge;31005;Malenhoeklaan;;110;8310;;;;Brugge;31005;Malehoeklaan;;45643;1711958;110;8310;;;;10;73886,06;212477,74
7000010975;Heers;73022;Engelmanshovenstraat (kadaster 51 D);;51;3870;B;;;Heers;73022;Engelmanshovenstraat;;121890;1837053;51;3870;;;;12;213430,15;162601,25
3000009117;Avelgem;34003;Maraillestraat;;70;8580;;;;Avelgem;34003;Maraillestraat;;51307;125964;70;8582;;;;10;82560,1;161314,74
4000007400;Assenede;43002;Zandstraat;;8;9960;;;;Assenede;43002;Zandstraat;;66915;620906;8;9968;;;;10;102655,9;212680,63
3000003889;Zwevegem;34042;Ingooigemstraat;;48;8550;;;;Zwevegem;34042;Ingooigemstraat;;54418;2020931;48;8553;;;;10;84201,85;167033,22
4000027635;Lokeren;46014;Heilig Hartlaan;;41;9160;A;;;Lokeren;46014;H.-Hartlaan;;77041;416236;41;9160;;;;10;123337,92;198773,28
1000026215;Edegem;11013;Oude Godstraat;;162;2650;2/1;;;Edegem;11013;Oude-Godstraat;;4567;1580762;162;2650;;;;10;155269,92;206072,77
3402200942;Kortrijk;34022;Lange Brugstraat;;29;8500;;;;Kortrijk;34022;Lange-Brugstraat;;52362;605671;29;8500;;;;13;72604,91;169246,35
1202100853;Lier;12021;Lisperstraat;;54;2500;2;;;Lier;12021;Lisperstraat;;10228;1824527;54;2500;;;;10;164128,7;202563,33
4000023447;De Pinte;44012;Pont Zuid;;31;9840;;;;De Pinte;44012;Pont-Zuid;;68626;1832458;31;9840;;;;11;102460,12;185354,41
3000003905;Zwevegem;34042;Helkijnstraat;;106;8550;;;;Zwevegem;34042;Helkijnstraat;;54405;1952796;106;8554;;;;14;79834,21;160082,13
