rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0029;B001;00000029;B001;B;001;NULL;NULL;29B;2;1
0029;B002;00000029;B002;B;002;NULL;NULL;29B;2;2
0029;C001;00000029;C001;C;001;NULL;NULL;29C;2;1
0029;C002;00000029;C002;C;002;NULL;NULL;29C;2;2
0031;A000;00000031;A000;A;000;NULL;NULL;31A;NULL;NULL
0031;B001;00000031;B001;B;001;NULL;NULL;31B;2;1
0031;B002;00000031;B002;B;002;NULL;NULL;31B;2;2
0031;C001;00000031;C001;C;001;NULL;NULL;31C;2;1
0031;C002;00000031;C002;C;002;NULL;NULL;31C;2;2
0039;A000;00000039;A000;A;000;NULL;NULL;39A;NULL;NULL
0039;B001;00000039;B001;B;001;NULL;NULL;39B;2;1
0039;B002;00000039;B002;B;002;NULL;NULL;39B;2;2
0039;C001;00000039;C001;C;001;NULL;NULL;39C;2;1
0039;C002;00000039;C002;C;002;NULL;NULL;39C;2;2
0016;A000;00000016;A000;A;000;NULL;NULL;16A;NULL;NULL
0016;B000;00000016;B000;B;000;NULL;NULL;16B;NULL;NULL
0010;B000;00000010;B000;B;000;NULL;NULL;10B;NULL;NULL
0010;C000;00000010;C000;C;000;NULL;NULL;10C;NULL;NULL
0026;B000;00000026;B000;B;000;NULL;NULL;26B;NULL;NULL
0026;C000;00000026;C000;C;000;NULL;NULL;26C;NULL;NULL
0007;A000;00000007;A000;A;000;NULL;NULL;7A;NULL;NULL
0007;B000;00000007;B000;B;000;NULL;NULL;7B;NULL;NULL
0050;A000;00000050;A000;A;000;NULL;NULL;50A;NULL;NULL
0050;B000;00000050;B000;B;000;NULL;NULL;50B;NULL;NULL
0001;A000;00000001;A000;A;000;NULL;NULL;1A;NULL;NULL
0001;B000;00000001;B000;B;000;NULL;NULL;1B;NULL;NULL
0001;C000;00000001;C000;C;000;NULL;NULL;1C;NULL;NULL
0002;A001;00000002;A001;A;001;NULL;NULL;2A;2;1
0002;A002;00000002;A002;A;002;NULL;NULL;2A;2;2
0002;B001;00000002;B001;B;001;NULL;NULL;2B;2;1
0002;B002;00000002;B002;B;002;NULL;NULL;2B;2;2
0002;C001;00000002;C001;C;001;NULL;NULL;2C;2;1
0002;C002;00000002;C002;C;002;NULL;NULL;2C;2;2
0003;A001;00000003;A001;A;001;NULL;NULL;3A;2;1
0003;A002;00000003;A002;A;002;NULL;NULL;3A;2;2
0003;B001;00000003;B001;B;001;NULL;NULL;3B;2;1
0003;B002;00000003;B002;B;002;NULL;NULL;3B;2;2
0003;C001;00000003;C001;C;001;NULL;NULL;3C;2;1
0007;B000;00000007;B000;B;000;NULL;NULL;7B;NULL;NULL
0007;C000;00000007;C000;C;000;NULL;NULL;7C;NULL;NULL
0009;A000;00000009;A000;A;000;NULL;NULL;9A;NULL;NULL
0009;B000;00000009;B000;B;000;NULL;NULL;9B;NULL;NULL
0009;C000;00000009;C000;C;000;NULL;NULL;9C;NULL;NULL
0002;A000;00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0002;B000;00000002;B000;B;000;NULL;NULL;2B;NULL;NULL
0004;0001;00000004;0001;0001;;;;4;2;1
0009;A001;00000009;A001;A;001;NULL;NULL;9A;2;1
0009;A002;00000009;A002;A;002;NULL;NULL;9A;2;2
0009;B001;00000009;B001;B;001;NULL;NULL;9B;2;1
0009;B002;00000009;B002;B;002;NULL;NULL;9B;2;2
0009;C001;00000009;C001;C;001;NULL;NULL;9C;2;1
0009;C002;00000009;C002;C;002;NULL;NULL;9C;2;2
0024;B002;00000024;B002;B;002;NULL;NULL;24B;2;2
0003;A001;00000003;A001;A;001;NULL;NULL;3A;2;1
0003;B001;00000003;B001;B;001;NULL;NULL;3B;2;1
0003;B002;00000003;B002;B;002;NULL;NULL;3B;2;2
0003;C001;00000003;C001;C;001;NULL;NULL;3C;2;1
0003;C002;00000003;C002;C;002;NULL;NULL;3C;2;2
0007;A001;00000007;A001;A;001;NULL;NULL;7A;2;1
0007;A002;00000007;A002;A;002;NULL;NULL;7A;2;2
0007;B001;00000007;B001;B;001;NULL;NULL;7B;2;1
0007;B002;00000007;B002;B;002;NULL;NULL;7B;2;2
0007;C001;00000007;C001;C;001;NULL;NULL;7C;2;1
0007;C002;00000007;C002;C;002;NULL;NULL;7C;2;2
0009;A000;00000009;A000;A;000;NULL;NULL;9A;NULL;NULL
0009;B000;00000009;B000;B;000;NULL;NULL;9B;NULL;NULL
0009;C000;00000009;C000;C;000;NULL;NULL;9C;NULL;NULL
0002;A000;00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0002;B000;00000002;B000;B;000;NULL;NULL;2B;NULL;NULL
0002;C000;00000002;C000;C;000;NULL;NULL;2C;NULL;NULL
0024;A000;00000024;A000;A;000;NULL;NULL;24A;NULL;NULL
0024;B000;00000024;B000;B;000;NULL;NULL;24B;NULL;NULL
0024;C000;00000024;C000;C;000;NULL;NULL;24C;NULL;NULL
0112;A000;00000112;A000;A;000;NULL;NULL;112A;NULL;NULL
0112;B001;00000112;B001;B;001;NULL;NULL;112B;2;1
0112;B002;00000112;B002;B;002;NULL;NULL;112B;2;2
0112;B003;00000112;B003;B;003;NULL;NULL;112B;2;3
0112;B004;00000112;B004;B;004;NULL;NULL;112B;2;4
0112;C001;00000112;C001;C;001;NULL;NULL;112C;2;1
0112;C002;00000112;C002;C;002;NULL;NULL;112C;2;2
0112;C003;00000112;C003;C;003;NULL;NULL;112C;2;3
0112;C004;00000112;C004;C;004;NULL;NULL;112C;2;4
0112;D001;00000112;D001;D;001;NULL;NULL;112D;2;1
0112;D002;00000112;D002;D;002;NULL;NULL;112D;2;2
0112;D003;00000112;D003;D;003;NULL;NULL;112D;2;3
0112;D004;00000112;D004;D;004;NULL;NULL;112D;2;4
0114;A000;00000114;A000;A;000;NULL;NULL;114A;NULL;NULL
0114;B001;00000114;B001;B;001;NULL;NULL;114B;2;1
0114;B002;00000114;B002;B;002;NULL;NULL;114B;2;2
0114;B003;00000114;B003;B;003;NULL;NULL;114B;2;3
0114;B004;00000114;B004;B;004;NULL;NULL;114B;2;4
0114;C001;00000114;C001;C;001;NULL;NULL;114C;2;1
0114;C002;00000114;C002;C;002;NULL;NULL;114C;2;2
0114;C003;00000114;C003;C;003;NULL;NULL;114C;2;3
0114;C004;00000114;C004;C;004;NULL;NULL;114C;2;4
0114;D001;00000114;D001;D;001;NULL;NULL;114D;2;1
0114;D002;00000114;D002;D;002;NULL;NULL;114D;2;2
0114;D003;00000114;D003;D;003;NULL;NULL;114D;2;3
0114;D004;00000114;D004;D;004;NULL;NULL;114D;2;4
0116;A000;00000116;A000;A;000;NULL;NULL;116A;NULL;NULL
0116;B001;00000116;B001;B;001;NULL;NULL;116B;2;1
0116;B002;00000116;B002;B;002;NULL;NULL;116B;2;2
0116;B003;00000116;B003;B;003;NULL;NULL;116B;2;3
0116;B004;00000116;B004;B;004;NULL;NULL;116B;2;4
0116;C001;00000116;C001;C;001;NULL;NULL;116C;2;1
0116;C002;00000116;C002;C;002;NULL;NULL;116C;2;2
0116;C003;00000116;C003;C;003;NULL;NULL;116C;2;3
0116;C004;00000116;C004;C;004;NULL;NULL;116C;2;4
0116;D001;00000116;D001;D;001;NULL;NULL;116D;2;1
0116;D002;00000116;D002;D;002;NULL;NULL;116D;2;2
0116;D003;00000116;D003;D;003;NULL;NULL;116D;2;3
0116;D004;00000116;D004;D;004;NULL;NULL;116D;2;4
0118;A000;00000118;A000;A;000;NULL;NULL;118A;NULL;NULL
0118;B001;00000118;B001;B;001;NULL;NULL;118B;2;1
0118;B002;00000118;B002;B;002;NULL;NULL;118B;2;2
0118;B003;00000118;B003;B;003;NULL;NULL;118B;2;3
0118;B004;00000118;B004;B;004;NULL;NULL;118B;2;4
0118;C002;00000118;C002;C;002;NULL;NULL;118C;2;2
0118;C003;00000118;C003;C;003;NULL;NULL;118C;2;3
0118;C004;00000118;C004;C;004;NULL;NULL;118C;2;4
0118;D001;00000118;D001;D;001;NULL;NULL;118D;2;1
0118;D002;00000118;D002;D;002;NULL;NULL;118D;2;2
0118;D003;00000118;D003;D;003;NULL;NULL;118D;2;3
0118;D004;00000118;D004;D;004;NULL;NULL;118D;2;4
0120;A000;00000120;A000;A;000;NULL;NULL;120A;NULL;NULL
0120;B001;00000120;B001;B;001;NULL;NULL;120B;2;1
0120;B002;00000120;B002;B;002;NULL;NULL;120B;2;2
0120;B003;00000120;B003;B;003;NULL;NULL;120B;2;3
0120;B004;00000120;B004;B;004;NULL;NULL;120B;2;4
0120;C001;00000120;C001;C;001;NULL;NULL;120C;2;1
0120;C002;00000120;C002;C;002;NULL;NULL;120C;2;2
0120;C003;00000120;C003;C;003;NULL;NULL;120C;2;3
0120;D001;00000120;D001;D;001;NULL;NULL;120D;2;1
0120;D002;00000120;D002;D;002;NULL;NULL;120D;2;2
0120;D004;00000120;D004;D;004;NULL;NULL;120D;2;4
0120;E001;00000120;E001;E;001;NULL;NULL;120;1;E1
0120;E002;00000120;E002;E;002;NULL;NULL;120;1;E2
0122;A001;00000122;A001;A;001;NULL;NULL;122A;2;1
0122;A002;00000122;A002;A;002;NULL;NULL;122A;2;2
0122;B001;00000122;B001;B;001;NULL;NULL;122B;2;1
0122;B002;00000122;B002;B;002;NULL;NULL;122B;2;2
0122;B003;00000122;B003;B;003;NULL;NULL;122B;2;3
0122;B004;00000122;B004;B;004;NULL;NULL;122B;2;4
0122;C001;00000122;C001;C;001;NULL;NULL;122C;2;1
0122;C002;00000122;C002;C;002;NULL;NULL;122C;2;2
0122;C003;00000122;C003;C;003;NULL;NULL;122C;2;3
0122;C004;00000122;C004;C;004;NULL;NULL;122C;2;4
0122;D001;00000122;D001;D;001;NULL;NULL;122D;2;1
0122;D002;00000122;D002;D;002;NULL;NULL;122D;2;2
0122;D004;00000122;D004;D;004;NULL;NULL;122D;2;4
0122;E001;00000122;E001;E;001;NULL;NULL;122;1;E1
0122;E002;00000122;E002;E;002;NULL;NULL;122;1;E2
0124;A001;00000124;A001;A;001;NULL;NULL;124A;2;1
0124;A002;00000124;A002;A;002;NULL;NULL;124A;2;2
0124;B001;00000124;B001;B;001;NULL;NULL;124B;2;1
0124;B003;00000124;B003;B;003;NULL;NULL;124B;2;3
0124;B004;00000124;B004;B;004;NULL;NULL;124B;2;4
0124;C001;00000124;C001;C;001;NULL;NULL;124C;2;1
0124;C002;00000124;C002;C;002;NULL;NULL;124C;2;2
0124;C003;00000124;C003;C;003;NULL;NULL;124C;2;3
0124;C004;00000124;C004;C;004;NULL;NULL;124C;2;4
0124;D001;00000124;D001;D;001;NULL;NULL;124D;2;1
0124;D002;00000124;D002;D;002;NULL;NULL;124D;2;2
0124;D003;00000124;D003;D;003;NULL;NULL;124D;2;3
0124;D004;00000124;D004;D;004;NULL;NULL;124D;2;4
0124;E000;00000124;E000;E;000;NULL;NULL;124;NULL;NULL
0001;B001;00000001;B001;B;001;NULL;NULL;1B;2;1
0001;B002;00000001;B002;B;002;NULL;NULL;1B;2;2
0001;C001;00000001;C001;C;001;NULL;NULL;1C;2;1
0001;C002;00000001;C002;C;002;NULL;NULL;1C;2;2
0001;C003;00000001;C003;C;003;NULL;NULL;1C;2;3
0027;0001;00000027;0001;0001;;;;27;2;1
0067;0001;00000067;0001;0001;;;;67;2;1
0114;A000;00000114;A000;A;000;NULL;NULL;114A;NULL;NULL
0114;B000;00000114;B000;B;000;NULL;NULL;114B;NULL;NULL
0114;C000;00000114;C000;C;000;NULL;NULL;114C;NULL;NULL
0116;A000;00000116;A000;A;000;NULL;NULL;116A;NULL;NULL
0116;B000;00000116;B000;B;000;NULL;NULL;116B;NULL;NULL
0116;C000;00000116;C000;C;000;NULL;NULL;116C;NULL;NULL
0118;A000;00000118;A000;A;000;NULL;NULL;118A;NULL;NULL
0118;B000;00000118;B000;B;000;NULL;NULL;118B;NULL;NULL
0118;C000;00000118;C000;C;000;NULL;NULL;118C;NULL;NULL
0120;A000;00000120;A000;A;000;NULL;NULL;120A;NULL;NULL
0120;B000;00000120;B000;B;000;NULL;NULL;120B;NULL;NULL
0120;C000;00000120;C000;C;000;NULL;NULL;120C;NULL;NULL
0122;A000;00000122;A000;A;000;NULL;NULL;122A;NULL;NULL
0122;B000;00000122;B000;B;000;NULL;NULL;122B;NULL;NULL
0122;C000;00000122;C000;C;000;NULL;NULL;122C;NULL;NULL
0124;A000;00000124;A000;A;000;NULL;NULL;124A;NULL;NULL
0124;B000;00000124;B000;B;000;NULL;NULL;124B;NULL;NULL
0124;C000;00000124;C000;C;000;NULL;NULL;124C;NULL;NULL
0126;A000;00000126;A000;A;000;NULL;NULL;126A;NULL;NULL
0126;B000;00000126;B000;B;000;NULL;NULL;126B;NULL;NULL
0126;C000;00000126;C000;C;000;NULL;NULL;126C;NULL;NULL
0128;A000;00000128;A000;A;000;NULL;NULL;128A;NULL;NULL
0128;B000;00000128;B000;B;000;NULL;NULL;128B;NULL;NULL
0128;C000;00000128;C000;C;000;NULL;NULL;128C;NULL;NULL
0130;A000;00000130;A000;A;000;NULL;NULL;130A;NULL;NULL
0130;B000;00000130;B000;B;000;NULL;NULL;130B;NULL;NULL
0130;C000;00000130;C000;C;000;NULL;NULL;130C;NULL;NULL
0132;A000;00000132;A000;A;000;NULL;NULL;132A;NULL;NULL
0132;B000;00000132;B000;B;000;NULL;NULL;132B;NULL;NULL
0132;C000;00000132;C000;C;000;NULL;NULL;132C;NULL;NULL
0134;A000;00000134;A000;A;000;NULL;NULL;134A;NULL;NULL
0134;B000;00000134;B000;B;000;NULL;NULL;134B;NULL;NULL
0134;C000;00000134;C000;C;000;NULL;NULL;134C;NULL;NULL
0136;A000;00000136;A000;A;000;NULL;NULL;136A;NULL;NULL
0136;B000;00000136;B000;B;000;NULL;NULL;136B;NULL;NULL
0136;C000;00000136;C000;C;000;NULL;NULL;136C;NULL;NULL
0137;A001;00000137;A001;A;001;NULL;NULL;137A;2;1
0137;A002;00000137;A002;A;002;NULL;NULL;137A;2;2
0137;B001;00000137;B001;B;001;NULL;NULL;137B;2;1
0137;B002;00000137;B002;B;002;NULL;NULL;137B;2;2
0137;C001;00000137;C001;C;001;NULL;NULL;137C;2;1
0137;C002;00000137;C002;C;002;NULL;NULL;137C;2;2
0138;A000;00000138;A000;A;000;NULL;NULL;138A;NULL;NULL
0138;B000;00000138;B000;B;000;NULL;NULL;138B;NULL;NULL
0138;C000;00000138;C000;C;000;NULL;NULL;138C;NULL;NULL
0140;A000;00000140;A000;A;000;NULL;NULL;140A;NULL;NULL
0140;B000;00000140;B000;B;000;NULL;NULL;140B;NULL;NULL
0140;C000;00000140;C000;C;000;NULL;NULL;140C;NULL;NULL
0142;A002;00000142;A002;A;002;NULL;NULL;142A;2;2
0142;B000;00000142;B000;B;000;NULL;NULL;142B;NULL;NULL
0142;C000;00000142;C000;C;000;NULL;NULL;142C;NULL;NULL
0144;B000;00000144;B000;B;000;NULL;NULL;144B;NULL;NULL
0144;C000;00000144;C000;C;000;NULL;NULL;144C;NULL;NULL
0146;A000;00000146;A000;A;000;NULL;NULL;146A;NULL;NULL
0146;B000;00000146;B000;B;000;NULL;NULL;146B;NULL;NULL
0146;C000;00000146;C000;C;000;NULL;NULL;146C;NULL;NULL
0148;A000;00000148;A000;A;000;NULL;NULL;148A;NULL;NULL
0148;B000;00000148;B000;B;000;NULL;NULL;148B;NULL;NULL
0148;C000;00000148;C000;C;000;NULL;NULL;148C;NULL;NULL
0001;A000;00000001;A000;A;000;NULL;NULL;1A;NULL;NULL
0001;B000;00000001;B000;B;000;NULL;NULL;1B;NULL;NULL
0001;C000;00000001;C000;C;000;NULL;NULL;1C;NULL;NULL
0006;0001;00000006;0001;0001;;;;6;2;1
0001;A001;00000001;A001;A;001;NULL;NULL;1A;2;1
0001;A002;00000001;A002;A;002;NULL;NULL;1A;2;2
0001;B001;00000001;B001;B;001;NULL;NULL;1B;2;1
0001;B002;00000001;B002;B;002;NULL;NULL;1B;2;2
0001;C001;00000001;C001;C;001;NULL;NULL;1C;2;1
0001;C002;00000001;C002;C;002;NULL;NULL;1C;2;2
0015;A001;00000015;A001;A;001;NULL;NULL;15A;2;1
0015;A002;00000015;A002;A;002;NULL;NULL;15A;2;2
0015;B001;00000015;B001;B;001;NULL;NULL;15B;2;1
0015;B002;00000015;B002;B;002;NULL;NULL;15B;2;2
0015;C001;00000015;C001;C;001;NULL;NULL;15C;2;1
0015;C002;00000015;C002;C;002;NULL;NULL;15C;2;2
0012;A001;00000012;A001;A;001;NULL;NULL;12A;2;1
0012;A002;00000012;A002;A;002;NULL;NULL;12A;2;2
0012;B001;00000012;B001;B;001;NULL;NULL;12B;2;1
0012;C000;00000012;C000;C;000;NULL;NULL;12C;NULL;NULL
0124;0001;00000124;0001;0001;;;;124;2;1
0124;0002;00000124;0002;0002;;;;124;2;2
0124;0003;00000124;0003;0003;;;;124;2;3
0124;0004;00000124;0004;0004;;;;124;2;4
0124;0005;00000124;0005;0005;;;;124;2;5
0134;0001;00000134;0001;0001;;;;134;2;1
0134;0002;00000134;0002;0002;;;;134;2;2
0134;0003;00000134;0003;0003;;;;134;2;3
0148;0001;00000148;0001;0001;;;;148;2;1
0150;0001;00000150;0001;0001;;;;150;2;1
0152;0001;00000152;0001;0001;;;;152;2;1
0152;0002;00000152;0002;0002;;;;152;2;2
0258;A000;00000258;A000;A;000;NULL;NULL;258A;NULL;NULL
0258;B001;00000258;B001;B;001;NULL;NULL;258B;2;1
0258;B002;00000258;B002;B;002;NULL;NULL;258B;2;2
0266;B001;00000266;B001;B;001;NULL;NULL;266B;2;1
0266;B003;00000266;B003;B;003;NULL;NULL;266B;2;3
0266;C001;00000266;C001;C;001;NULL;NULL;266C;2;1
0266;C002;00000266;C002;C;002;NULL;NULL;266C;2;2
0294;B000;00000294;B000;B;000;NULL;NULL;294B;NULL;NULL
0294;C000;00000294;C000;C;000;NULL;NULL;294C;NULL;NULL
0350;A001;00000350;A001;A;001;NULL;NULL;350A;2;1
0350;A002;00000350;A002;A;002;NULL;NULL;350A;2;2
0350;B001;00000350;B001;B;001;NULL;NULL;350B;2;1
0350;B002;00000350;B002;B;002;NULL;NULL;350B;2;2
0350;C000;00000350;C000;C;000;NULL;NULL;350C;NULL;NULL
0352;A001;00000352;A001;A;001;NULL;NULL;352A;2;1
0352;A002;00000352;A002;A;002;NULL;NULL;352A;2;2
0352;B001;00000352;B001;B;001;NULL;NULL;352B;2;1
0352;B002;00000352;B002;B;002;NULL;NULL;352B;2;2
0352;C000;00000352;C000;C;000;NULL;NULL;352C;NULL;NULL
0354;A001;00000354;A001;A;001;NULL;NULL;354A;2;1
0354;A002;00000354;A002;A;002;NULL;NULL;354A;2;2
0354;B001;00000354;B001;B;001;NULL;NULL;354B;2;1
0354;B002;00000354;B002;B;002;NULL;NULL;354B;2;2
0354;C000;00000354;C000;C;000;NULL;NULL;354C;NULL;NULL
0398;A000;00000398;A000;A;000;NULL;NULL;398A;NULL;NULL
0398;B000;00000398;B000;B;000;NULL;NULL;398B;NULL;NULL
0001;A000;00000001;A000;A;000;NULL;NULL;1A;NULL;NULL
0001;B000;00000001;B000;B;000;NULL;NULL;1B;NULL;NULL
0001;C000;00000001;C000;C;000;NULL;NULL;1C;NULL;NULL
0003;A000;00000003;A000;A;000;NULL;NULL;3A;NULL;NULL
0003;B000;00000003;B000;B;000;NULL;NULL;3B;NULL;NULL
0003;C000;00000003;C000;C;000;NULL;NULL;3C;NULL;NULL
0057;A000;00000057;A000;A;000;NULL;NULL;57A;NULL;NULL
0057;B000;00000057;B000;B;000;NULL;NULL;57B;NULL;NULL
0008;0002;00000008;0002;0002;;;;8;2;2
0018;A000;00000018;A000;A;000;NULL;NULL;18A;NULL;NULL
0049;0001;00000049;0001;0001;;;;49;2;1
0049;0002;00000049;0002;0002;;;;49;2;2
0115;A000;00000115;A000;A;000;NULL;NULL;115A;NULL;NULL
0115;B000;00000115;B000;B;000;NULL;NULL;115B;NULL;NULL
0154;0001;00000154;0001;0001;;;;154;2;1
0160;B000;00000160;B000;B;000;NULL;NULL;160B;NULL;NULL
0020;B000;00000020;B000;B;000;NULL;NULL;20B;NULL;NULL
0008;B000;00000008;B000;B;000;NULL;NULL;8B;NULL;NULL
0008;C000;00000008;C000;C;000;NULL;NULL;8C;NULL;NULL
0002;0001;00000002;0001;0001;;;;2;2;1
0016;A000;00000016;A000;A;000;NULL;NULL;16A;NULL;NULL
0016;B000;00000016;B000;B;000;NULL;NULL;16B;NULL;NULL
0016;C000;00000016;C000;C;000;NULL;NULL;16C;NULL;NULL
0024;A000;00000024;A000;A;000;NULL;NULL;24A;NULL;NULL
0024;B000;00000024;B000;B;000;NULL;NULL;24B;NULL;NULL
0024;C000;00000024;C000;C;000;NULL;NULL;24C;NULL;NULL
0026;B000;00000026;B000;B;000;NULL;NULL;26B;NULL;NULL
0001;0001;00000001;0001;0001;;;;1;2;1
0086;A000;00000086;A000;A;000;NULL;NULL;86A;NULL;NULL
0086;B000;00000086;B000;B;000;NULL;NULL;86B;NULL;NULL
0014;"1   ";00000014;0001;0001;;;;14;2;1
0014;"11  ";00000014;0011;0011;;;;14;2;11
0014;"12  ";00000014;0012;0012;;;;14;2;12
0014;"13  ";00000014;0013;0013;;;;14;2;13
0014;"15  ";00000014;0015;0015;;;;14;2;15
0014;"4   ";00000014;0004;0004;;;;14;2;4
0014;"5   ";00000014;0005;0005;;;;14;2;5
0014;"6   ";00000014;0006;0006;;;;14;2;6
0014;"8   ";00000014;0008;0008;;;;14;2;8
0014;"U   ";00000014;U000;U;000;NULL;NULL;14U;NULL;NULL
0022;"1   ";00000022;0001;0001;;;;22;2;1
0022;"2   ";00000022;0002;0002;;;;22;2;2
0022;"3   ";00000022;0003;0003;;;;22;2;3
0022;"6   ";00000022;0006;0006;;;;22;2;6
0025;"301 ";00000025;0301;0301;;;;25;2;301
0025;"401 ";00000025;0401;0401;;;;25;2;401
0027;"2   ";00000027;0002;0002;;;;27;2;2
0027;"4   ";00000027;0004;0004;;;;27;2;4
0028;"1   ";00000028;0001;0001;;;;28;2;1
0028;"4   ";00000028;0004;0004;;;;28;2;4
0028;"5   ";00000028;0005;0005;;;;28;2;5
0030;"3   ";00000030;0003;0003;;;;30;2;3
0030;"4   ";00000030;0004;0004;;;;30;2;4
0030;"6   ";00000030;0006;0006;;;;30;2;6
0031;"101 ";00000031;0101;0101;;;;31;2;101
0031;"102 ";00000031;0102;0102;;;;31;2;102
0031;"103 ";00000031;0103;0103;;;;31;2;103
0031;"201 ";00000031;0201;0201;;;;31;2;201
0031;"301 ";00000031;0301;0301;;;;31;2;301
0031;"302 ";00000031;0302;0302;;;;31;2;302
0031;"303 ";00000031;0303;0303;;;;31;2;303
0031;"501 ";00000031;0501;0501;;;;31;2;501
0031;"502 ";00000031;0502;0502;;;;31;2;502
0031;"601 ";00000031;0601;0601;;;;31;2;601
0032;"2   ";00000032;0002;0002;;;;32;2;2
0034;"2   ";00000034;0002;0002;;;;34;2;2
0041;"1   ";00000041;0001;0001;;;;41;2;1
0007;"03  ";00000007;0003;0003;;;;7;2;3
0007;"05  ";00000007;0005;0005;;;;7;2;5
0007;"11  ";00000007;0011;0011;;;;7;2;11
0007;"2   ";00000007;0002;0002;;;;7;2;2
0007;"21  ";00000007;0021;0021;;;;7;2;21
0007;"22  ";00000007;0022;0022;;;;7;2;22
0007;"23  ";00000007;0023;0023;;;;7;2;23
0007;"31  ";00000007;0031;0031;;;;7;2;31
0007;"32  ";00000007;0032;0032;;;;7;2;32
0007;"33  ";00000007;0033;0033;;;;7;2;33
0007;"41  ";00000007;0041;0041;;;;7;2;41
0007;"42  ";00000007;0042;0042;;;;7;2;42
0007;"43  ";00000007;0043;0043;;;;7;2;43
0007;"51  ";00000007;0051;0051;;;;7;2;51
0007;"52  ";00000007;0052;0052;;;;7;2;52
0007;"61  ";00000007;0061;0061;;;;7;2;61
0011;"01  ";00000011;0001;0001;;;;11;2;1
0011;"04  ";00000011;0004;0004;;;;11;2;4
0011;"11  ";00000011;0011;0011;;;;11;2;11
0011;"13  ";00000011;0013;0013;;;;11;2;13
0011;"14  ";00000011;0014;0014;;;;11;2;14
0011;"15  ";00000011;0015;0015;;;;11;2;15
0011;"23  ";00000011;0023;0023;;;;11;2;23
0011;"24  ";00000011;0024;0024;;;;11;2;24
0011;"33  ";00000011;0033;0033;;;;11;2;33
0011;"34  ";00000011;0034;0034;;;;11;2;34
0011;"35  ";00000011;0035;0035;;;;11;2;35
0011;"41  ";00000011;0041;0041;;;;11;2;41
0011;"42  ";00000011;0042;0042;;;;11;2;42
0011;"43  ";00000011;0043;0043;;;;11;2;43
0011;"44  ";00000011;0044;0044;;;;11;2;44
0011;"45  ";00000011;0045;0045;;;;11;2;45
0011;"51  ";00000011;0051;0051;;;;11;2;51
0011;"52  ";00000011;0052;0052;;;;11;2;52
0011;"53  ";00000011;0053;0053;;;;11;2;53
0011;"54  ";00000011;0054;0054;;;;11;2;54
0011;"55  ";00000011;0055;0055;;;;11;2;55
0011;"61  ";00000011;0061;0061;;;;11;2;61
0011;"62  ";00000011;0062;0062;;;;11;2;62
0002;"2   ";00000002;0002;0002;;;;2;2;2
0002;"3   ";00000002;0003;0003;;;;2;2;3
0007;"A   ";00000007;A000;A;000;NULL;NULL;7A;NULL;NULL
0007;"A2  ";00000007;00A2;00;A2;A;2;7A;2;2
0007;"D   ";00000007;D000;D;000;NULL;NULL;7D;NULL;NULL
0008;"101 ";00000008;0101;0101;;;;8;2;101
0008;"102 ";00000008;0102;0102;;;;8;2;102
0008;"201 ";00000008;0201;0201;;;;8;2;201
0008;"202 ";00000008;0202;0202;;;;8;2;202
0008;"301 ";00000008;0301;0301;;;;8;2;301
0008;"302 ";00000008;0302;0302;;;;8;2;302
0008;"401 ";00000008;0401;0401;;;;8;2;401
0009;"1   ";00000009;0001;0001;;;;9;2;1
0010;"201 ";00000010;0201;0201;;;;10;2;201
0010;"202 ";00000010;0202;0202;;;;10;2;202
0010;"203 ";00000010;0203;0203;;;;10;2;203
0011;"101 ";00000011;0101;0101;;;;11;2;101
0011;"201 ";00000011;0201;0201;;;;11;2;201
0013;"1   ";00000013;0001;0001;;;;13;2;1
0016;"201 ";00000016;0201;0201;;;;16;2;201
0016;"202 ";00000016;0202;0202;;;;16;2;202
0016;"401 ";00000016;0401;0401;;;;16;2;401
0016;"501 ";00000016;0501;0501;;;;16;2;501
0008;"201 ";00000008;0201;0201;;;;8;2;201
0008;"301 ";00000008;0301;0301;;;;8;2;301
0008;"401 ";00000008;0401;0401;;;;8;2;401
0010;"101 ";00000010;0101;0101;;;;10;2;101
0010;"201 ";00000010;0201;0201;;;;10;2;201
0024;"003 ";00000024;0003;0003;;;;24;2;3
0024;"101 ";00000024;0101;0101;;;;24;2;101
0024;"102 ";00000024;0102;0102;;;;24;2;102
0024;"201 ";00000024;0201;0201;;;;24;2;201
0024;"202 ";00000024;0202;0202;;;;24;2;202
0024;"303 ";00000024;0303;0303;;;;24;2;303
0024;"401 ";00000024;0401;0401;;;;24;2;401
0024;"403 ";00000024;0403;0403;;;;24;2;403
0028;"201 ";00000028;0201;0201;;;;28;2;201
0028;"202 ";00000028;0202;0202;;;;28;2;202
0028;"301 ";00000028;0301;0301;;;;28;2;301
0028;"302 ";00000028;0302;0302;;;;28;2;302
0028;"401 ";00000028;0401;0401;;;;28;2;401
0033;"101 ";00000033;0101;0101;;;;33;2;101
0033;"102 ";00000033;0102;0102;;;;33;2;102
0033;"202 ";00000033;0202;0202;;;;33;2;202
0033;"301 ";00000033;0301;0301;;;;33;2;301
0033;"302 ";00000033;0302;0302;;;;33;2;302
